batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
592826-True,389,3.3684031173708107,2.385095838138241,7.355941616142395,1.8259537725535884,0.2714818669428283,0.7285181330571718
592836-False,390,2.6351504207618106,2.193751811580118,8.825542401791001,1.9439985158410902,0.2688805354881622,0.731119464511838
592836-True,391,2.9966549063243657,2.3659604572292214,7.829561945569595,1.8308015507614082,0.26214493347775203,0.7378550665222465
592859-False,392,2.5906203480461762,1.5691529921115435,8.392121336761203,1.6659475170439597,0.26943930685092643,0.730560693149074
592859-True,393,2.4693615180553126,1.8371491625238217,9.617961138303812,2.001684917391313,0.3315132527711569,0.6684867472288425
592863-False,394,2.6096167883474655,1.8533187206226163,9.487884026779904,1.889083985496494,0.33468697672138226,0.6653130232786176
592866-True,395,2.898275766700191,2.3457319654953714,7.76258673309493,1.6193760242578827,0.23489440416881163,0.7651055958311888
592885-False,396,2.1840259054344693,1.7944633928240936,8.131501858818908,1.6219003962948697,0.19077704102167367,0.8092229589783273
593160-True,397,2.863654229987635,2.0506610728810903,8.563516810267936,1.6748174149289157,0.2032363738829327,0.7967636261170655
593372-True,398,2.46474009718652,1.9747687285220854,9.05858132338493,1.972908409203371,0.2814675404355984,0.7185324595644023
593423-True,399,2.9911047539211126,2.382893193134291,8.565448238851708,1.749412915920618,0.26586669630822735,0.7341333036917724
593428-True,400,3.1017719649887807,2.0627881403129216,9.672863163892417,1.7550282760310336,0.32684959516574474,0.6731504048342559
593523-False,401,2.928876398145996,2.3504460845320625,8.320994657550472,1.8063007637865804,0.2740560181502682,0.725943981849731
593528-True,402,2.729408035320418,2.324428207122079,9.802857078325975,1.5526591592352161,0.33701077961188897,0.6629892203881113
593590-True,403,2.92352934368462,1.7090304643521594,7.368134353249261,1.6207254775555882,0.23068535921406547,0.7693146407859341
593643-True,404,2.622916401075831,1.853246972904511,9.969945440120743,1.894003012390028,0.2516725839070622,0.7483274160929393
593647-False,405,2.63274958173269,2.0613888222376375,9.932627511352608,1.8015098694850926,0.35581094353916226,0.6441890564608374
593833-True,406,2.768756568882822,1.9768345814744979,9.086885939629552,1.935369275162846,0.3107926054403265,0.6892073945596706
593871-False,407,2.737126277263783,1.82404945139084,10.515078107525337,1.6430753001830813,0.41622384043944105,0.5837761595605574
593871-True,408,2.851758946366966,1.9691688009055386,9.871728224875154,1.8041545752090817,0.28053263794595684,0.7194673620540442
593934-True,409,2.8284441791902344,1.7855510397944696,10.036358163811334,1.7110636336811316,0.3408315827633928,0.6591684172366088
593958-False,410,3.129406042463085,2.330301501298071,7.702370694502882,1.8524387943973801,0.2685143383155736,0.7314856616844265
593993-True,411,2.4848391095153004,1.8918536459308433,9.28951963056857,1.6079549754429736,0.334487953155024,0.6655120468449756
594694-False,412,2.490784947763983,2.1580756498178584,10.348603314618781,1.7696642514990026,0.2637208014852198,0.7362791985147796
594694-True,413,1.897564266816856,1.3939731519390257,7.825464592424164,1.6574127617574073,0.21648931116466155,0.7835106888353377
594777-False,414,2.9682161522647434,2.0807683847379677,12.249811842683561,2.1308387463484864,0.37592862812014105,0.6240713718798577
594798-False,415,2.7769299466457023,2.0121050966742606,8.535816603289366,1.3959637897675443,0.2800614850719721,0.7199385149280269
594807-True,416,2.7060723078240954,1.5456704540321833,8.60783805090764,1.7460418767059789,0.2819468471009424,0.7180531528990579
594809-False,417,2.318374609946064,1.7044523212018856,7.190134337232497,1.5351655694847217,0.1571026243714371,0.8428973756285634
594824-False,418,2.304651457522094,2.0986129916348957,8.798174873734707,1.5418921133571104,0.22286131342978766,0.7771386865702111
594835-False,419,3.1169939903688255,2.185345418456316,7.867152732705752,2.0050325349566345,0.2916890017706606,0.7083109982293398
594838-True,420,3.078244150533432,1.8366459354507252,6.878114824339451,1.721234369824215,0.1618652449905479,0.8381347550094529
594953-False,421,3.4597919899308227,2.315320646718873,6.976423270367819,2.188704704703479,0.28996540776080304,0.7100345922391976
594986-False,422,3.0073954057157057,2.3975257520282534,8.11578676485771,1.8500553118533027,0.25847342676643253,0.7415265732335669
594988-False,423,2.037683469634819,1.753305838009417,8.066262773783457,1.6348567178128703,0.216610004796074,0.7833899952039262
595191-True,424,3.1710060990217372,2.549116155790351,7.944512103446583,1.8037138373053887,0.2451071242385292,0.7548928757614696
595281-False,425,2.578232967629718,1.5877022077419607,6.849904456433839,1.7519812766303173,0.12321512282080552,0.8767848771791946
595284-False,426,2.580760648422358,1.8433738835453324,10.134918437565267,1.8598738156254715,0.304328980407895,0.6956710195921059
595284-True,427,2.9809676095855493,1.5932371832097503,7.74677531743822,1.4426187044065126,0.2571693569442641,0.7428306430557362
595345-False,428,2.9922845057829393,2.253488024024035,8.208950022094584,1.8954953561168828,0.28738635954776715,0.7126136404522321
595373-True,429,3.030924459596972,2.1163624402555836,8.25379773060607,1.9878040150536747,0.29531917956416265,0.7046808204358382
595375-False,430,3.292799535836405,1.9095816089160162,9.911585533110088,1.9113714440867116,0.4487976427166718,0.5512023572833284
595453-True,431,2.913800574240315,1.941505218210816,7.55114267000626,1.8875173951587978,0.19804653708550282,0.801953462914498
595465-True,432,2.9789831776897078,2.3766433362158867,8.382337785343902,1.789017879875175,0.2755444801934565,0.7244555198065447
595751-True,433,2.835384312353455,2.2716515072896883,8.712041736915738,1.9444053270232848,0.1762634064521063,0.8237365935478936
595777-False,434,2.5302795706322883,1.5399871674887669,10.036906005515265,1.6348585588284217,0.22833707521366317,0.7716629247863372
595777-True,435,2.9262697396982653,1.6285623280774908,8.938106788568884,1.3100716744547718,0.21969669652612184,0.7803033034738797
595879-False,436,3.008714350573569,2.231951915827702,8.113950688977177,1.9241168106921231,0.2879645917719413,0.7120354082280591
595879-True,437,3.098058436507006,2.040629216279183,9.376505177340055,1.6641039916487534,0.3525440329281498,0.6474559670718503
595885-False,438,3.16973997661741,2.4288607264521644,7.706052330031732,2.0511550192648076,0.24254239559087132,0.757457604409127
595909-False,439,2.558726731222209,2.0476152208805276,8.909275406543419,1.812226718819657,0.19758632019029998,0.8024136798096998
595928-True,440,2.9826122257057626,2.520674208951455,8.083570509792015,1.7922375985936179,0.2543478540931849,0.7456521459068158
595943-True,441,3.4328561787032656,1.6178337522440076,6.707426433585373,1.7755705982701513,0.19656939670709572,0.8034306032929038
595956-True,442,2.5115898885705965,1.7462141298616438,8.460929241639562,1.617705550384285,0.2814154815076937,0.718584518492306
595978-True,443,2.60334173029289,1.526623114659893,7.945043182827831,1.631609684229732,0.2688102710573001,0.7311897289426981
595981-True,444,3.293967837798981,2.0813837383678715,7.824133729263043,1.6184199025745973,0.28696380815943706,0.7130361918405624
596001-True,445,2.9948154010900407,2.3391895123294417,8.172415664806689,1.8181315536853846,0.27082512163908423,0.7291748783609148
596012-False,446,2.285105783037073,2.0646088516185546,9.171135378214304,1.8681869836790725,0.28831795876836425,0.7116820412316363
596019-False,447,2.548356553182148,1.899575703886805,9.985662178050015,1.7311280652928467,0.29777069402318296,0.7022293059768165
596019-True,448,2.997689809262564,1.728999439585653,7.923441799722468,1.5768198726243252,0.4063077690908359,0.5936922309091642
596049-False,449,3.0231455943834318,2.1949837917310733,8.043450225509089,1.9304005372170532,0.28830485149869417,0.7116951485013067
596056-True,450,3.0903166713749237,1.8872559774077655,7.514309800374583,1.8920598404246582,0.29068477187655656,0.7093152281234425
596057-False,451,3.195303078807557,2.07709263436721,8.001224477197512,2.007607438382591,0.29611337498939594,0.7038866250106058
596059-False,452,2.6246451431347264,1.4828054896152514,10.731651108731828,1.6667384749997063,0.29641996626165706,0.7035800337383429
596071-False,453,3.0579520543591796,2.525256891890894,8.401018353701067,1.7160692967559612,0.2539755310781697,0.7460244689218305
596082-True,454,3.0238405696477453,2.1442273541229095,8.34549026967868,1.9423639968206032,0.2851779980363347,0.7148220019636664
596103-True,455,3.1762506613481127,2.258705278321973,9.365956699663515,1.8084615476256347,0.2485172138085924,0.7514827861914071
596105-False,456,2.584974554305904,1.7694746411025017,9.11073254543495,1.8360237147423486,0.32340194171758924,0.6765980582824123
596115-True,457,2.891764405989161,2.1104367164165723,9.006928760955242,1.7807228715732286,0.2401775031703759,0.7598224968296234
596117-False,458,2.7142208342815186,1.84365722905585,11.854736816146925,1.6869546983668782,0.407427115775129,0.5925728842248714
596129-False,459,2.9671836580915563,1.770459681345325,8.702122565328638,1.7528922296421037,0.23807489397017984,0.7619251060298213
596133-True,460,2.6476119255448496,2.197429788806262,8.412154067590654,1.861643355161134,0.26514981820624467,0.7348501817937557
596142-True,461,2.98887138289326,1.916135023692028,10.108317616389614,1.6400457333745946,0.4530516404277623,0.5469483595722372
596144-True,462,2.901700368357014,2.038825962160297,8.464943093091641,1.924283933910713,0.31442801606778514,0.6855719839322132
596146-False,463,2.515750943876323,1.7233549382474396,9.486557579208696,1.7590712888614841,0.26469025421710296,0.7353097457828979
596295-False,464,2.361056276572249,1.9274372920268976,9.045857884618028,1.6862140578657032,0.26276062745484685,0.7372393725451529
596451-False,465,2.2115771105521858,1.4745659232194825,10.725999434788381,1.4712465282497036,0.31802759155938193,0.6819724084406186
596451-True,466,2.5437990852708374,1.822025051786686,9.757661867630073,1.705509725702597,0.3641225955357583,0.6358774044642425
596748-True,467,2.7573813316346403,1.5769907090267161,9.376090478778586,1.8233151989860585,0.20421882243328024,0.7957811775667194
596825-False,468,2.874842183762768,1.6151812068405107,8.683995471551702,1.710654328831506,0.32619003715049233,0.6738099628495069
596825-True,469,2.525156398818103,2.208808868039977,9.017855558718784,1.828468637159787,0.26968925681123956,0.7303107431887609
596847-False,470,2.821522599315607,1.8867241338034555,9.434379577130061,1.5663977385985528,0.3711183759533413,0.6288816240466578
596847-True,471,3.044512857225831,2.579341285185458,8.072950506113113,1.4482927416409677,0.2598022652984653,0.7401977347015335
598265-False,472,2.5087974300434848,1.4887320761920246,7.501496859100226,1.7123531821736053,0.20610517376523205,0.793894826234767
598286-False,473,2.958422500244037,2.1366015374941987,8.38336167118602,1.9639858932112064,0.2957264390159906,0.7042735609840086
599096-True,474,2.956486274512465,2.026211038618758,8.491612363762176,1.9630638275804217,0.30558286051780803,0.6944171394821923
600301-True,475,2.8012760163241572,1.9155249162254873,8.426066045857326,1.8052712173486407,0.26271131196739556,0.7372886880326046
600303-False,476,2.4003199596988387,1.402090627991723,6.826028719813149,1.4630680832925806,0.3214016264954329,0.6785983735045669
600474-True,477,2.5145070344970257,1.8498174756290757,9.972437027353045,1.8692353617178443,0.30980326544416026,0.6901967345558403
600524-True,478,2.602125078922988,1.7380643870012036,9.125989036675437,1.7666928063307274,0.31637018869058836,0.683629811309412
600858-True,479,3.014849733283032,2.2362208874585363,8.328327194767168,1.990006447822683,0.27806001219119447,0.7219399878088052
600869-False,480,2.5448407800924473,1.8311069302729917,9.160712082562785,1.6181997628098812,0.2721196067169918,0.7278803932830098
600869-True,481,2.897617334456353,1.724693393675278,8.903806412252726,1.7938974401800245,0.23953520731719025,0.7604647926828113
602074-True,482,3.303132874886185,1.9627322686549362,8.006542491998037,1.6523488937027528,0.2135077729705187,0.7864922270294821
602080-True,483,2.7684208544136424,2.0915055034191288,8.464148569667044,1.8352130064369072,0.2906484155676828,0.7093515844323173
602104-True,484,2.37128856059715,1.940907554006733,7.741127419946136,1.7922742375956378,0.17161438472460888,0.8283856152753902
602922-True,485,3.0552558337247486,1.9870136330355674,8.146648339775481,2.1640243467326763,0.2721245744746562,0.7278754255253429
605113-True,486,2.494169581358088,1.5734729614264242,7.865341269022647,1.7083782466701083,0.28473680957839664,0.7152631904216032
605119-True,487,2.9774916232991138,2.020994550072707,8.16953931573653,1.7153926614743253,0.2858209044240841,0.7141790955759147
605131-True,488,3.0050428125202813,2.1765140775934206,9.484274545112946,2.0370233058675247,0.23824258226112088,0.7617574177388781
605137-False,489,3.066030011267212,2.186523079943677,10.953494373383823,1.9349714635877084,0.30284359538998346,0.6971564046100148
605137-True,490,2.930265230665887,2.007832441513298,7.995188811116817,1.543521260520389,0.2430216189926763,0.756978381007326
605141-True,491,2.784125650581009,1.9695074398117682,9.739094293501205,1.838281988586669,0.30652911706922603,0.6934708829307756
605164-False,492,2.867119949771363,1.9704736431539556,8.903966235146665,1.9912516850466622,0.30540760325254285,0.6945923967474579
605170-False,493,2.3173193338867155,1.7672594527844256,8.107355910635299,1.7611395020876983,0.1826527583867207,0.8173472416132787
605170-True,494,3.0484157060622237,2.2100805765191667,9.02707501573167,1.8353688722548385,0.25410926425797037,0.7458907357420307
605196-True,495,2.9049711577661026,2.5156964813118177,8.510605936166595,1.7758892491328095,0.2576145560594756,0.7423854439405243
605200-True,496,2.7983621418687763,1.7568853480840747,7.766660652242901,1.1084923191033607,0.27392578442297244,0.7260742155770271
605204-True,497,2.7716757061017985,1.8647600608273291,6.786542588119558,1.7220382675155799,0.1961394346012712,0.8038605653987296
605233-False,498,2.791641132397193,2.0170614825513864,8.921916711555252,1.7914990991348212,0.30107115037262405,0.698928849627375
605244-True,499,3.227663150726387,1.6319358607116765,7.271628914842411,1.5557200335654053,0.28644856864338447,0.7135514313566164
605253-True,500,3.094665485607817,2.503813904269801,8.048094893962373,1.6322734672127575,0.25598527159129325,0.7440147284087065
605276-True,501,3.0032271178522154,2.0571429884735895,8.222451059897267,1.9475272336186118,0.29663662236342797,0.703363377636571
605288-True,502,3.5493995376234833,3.212416664572398,6.37343034561747,2.01720920403572,0.19358201686878465,0.806417983131215
605346-True,503,2.766159599731284,2.2421997268047438,9.099761077477929,1.7186002084587297,0.26844159739922907,0.7315584026007724
605347-True,504,3.0991753408392095,2.2332525643189447,8.172460785269886,1.9026486501688724,0.29302979493665776,0.7069702050633417
605353-False,505,2.860512679617465,2.575801580339551,10.353054881541869,1.8478301761204519,0.22114355557772927,0.7788564444222708
605361-False,506,3.659952390499923,2.502438714553002,6.623502422990294,2.0471531342612628,0.2549219844027651,0.7450780155972343
605397-True,507,2.6601605179636216,2.2160399658477297,9.271057038013447,1.5968929100733835,0.28785086844389174,0.7121491315561075
605400-True,508,2.601001477936827,2.610172318433024,8.391625777783393,1.421277436027357,0.1928317315702767,0.8071682684297234
605412-False,509,2.5939328575505565,1.8325866615754292,8.063094510230556,1.7148647385461726,0.2370611434641032,0.7629388565358972
605421-False,510,2.297822551672581,1.7336675783418982,10.579713775336957,1.8514040332544013,0.27233990172943345,0.7276600982705652
605452-True,511,2.8864714992162748,2.6794408766874573,8.146714975357744,1.4664722955034322,0.20342857290993122,0.7965714270900685
605480-False,512,2.9113285990990008,1.7982973085308875,8.522564827954318,1.9911667845154992,0.2956525955691855,0.7043474044308148
605483-False,513,2.251185853304568,1.6750672824049577,9.28272690341421,1.040246736030399,0.2885740282645041,0.711425971735497
605486-False,514,2.3995862290242536,2.361084538507379,9.99181592173912,1.4463008943138982,0.33193748833558795,0.6680625116644127
605490-True,515,2.5401707556298363,1.6252845988779527,8.684811422634754,2.005809616876399,0.2728465944676477,0.7271534055323525
605504-False,516,2.620457256465654,1.6632556124662172,8.541524711477493,2.068249437507954,0.2841691743193201,0.7158308256806803
605507-True,517,2.160940723498051,2.532442758205608,10.453648084799427,1.5195687868341534,0.27811724349153755,0.7218827565084639
605512-False,518,2.90878668640946,2.1559516440346713,8.538494031640463,1.8254084133190753,0.29143280427984397,0.7085671957201541
605540-False,519,2.399698528390589,2.0031580312288733,8.993019406020178,1.6825056411233956,0.25430436777765647,0.7456956322223431
605548-False,520,2.432911660155935,2.248636089920785,10.091401466066442,1.8148405014081652,0.2855763523106247,0.7144236476893744
605612-False,521,2.2211483562781216,2.0096890507097123,8.318281672450462,1.6716440697801258,0.18074022376607143,0.8192597762339269
606019-False,522,2.890344227848859,2.3680462768042623,9.649687355655288,1.5491335223902656,0.34035886981556435,0.6596411301844363
606115-True,523,3.073264056553559,1.8881948009853184,7.7114714272900216,1.8434754692392548,0.2853645496162135,0.7146354503837862
606132-False,524,2.2764594066005155,2.1451517419514876,8.665841368086864,1.736165242480483,0.15956647339694718,0.8404335266030528
606157-True,525,2.8165272085699296,1.7934785045651636,10.7047305716609,1.7601612312072512,0.36650154670808727,0.6334984532919123
606162-True,526,2.9224026493711355,2.28874242431368,8.49431790068081,1.8319702379247678,0.2765213081658566,0.7234786918341435
606192-True,527,2.8718612577811347,2.0396853876735017,9.187213569479264,1.7611601081504895,0.27288138828763914,0.7271186117123584
606213-True,528,2.4952259226305773,2.0383747429142107,9.215305388528238,1.6913554211654358,0.20638896553278926,0.7936110344672105
606299-True,529,3.0429128744683784,1.976197632172162,8.150818500882087,1.8391168213743878,0.29835755887848353,0.7016424411215175
606336-True,530,2.8029157707490286,2.22373153734634,8.86969571519929,1.7450000838763353,0.2936292146871222,0.7063707853128779
606466-False,531,2.421329320686347,1.7352695027947893,7.757040330087297,1.696668700949083,0.3118859733822999,0.6881140266177008
606466-True,532,2.7488755578257145,1.8117326568597678,8.229375023961163,1.6407838558667902,0.30183033271829895,0.6981696672817009
606988-True,533,2.982667145372811,1.9924347249714007,9.725617265534762,1.8051129589830694,0.3763519077043521,0.6236480922956461
606992-True,534,3.1208980210749844,2.0409897855646384,10.34002751103746,1.5578480541771413,0.38513980742650866,0.6148601925734923
606993-True,535,2.770673843673074,2.08268359177272,10.059083166380951,1.941553864968658,0.30676321174142956,0.6932367882585708
607043-False,536,2.5264227507945276,2.0532990137097236,9.175047272634103,1.72931446561534,0.211308410483499,0.7886915895165008
607054-False,537,2.4828020387219754,1.8784654575047985,8.584886587832845,1.7975764021906369,0.23726463583921964,0.7627353641607808
607074-False,538,3.067567403268586,2.334103651763596,8.154720933075073,1.8410562200683571,0.2670572677749007,0.7329427322251001
607111-True,539,2.908585350674012,1.9352140071015271,8.268444054002192,1.7323255349959386,0.29477817388218147,0.7052218261178183
607188-True,540,2.9992477684062773,1.9865359966652527,8.516659525306496,2.002693986043934,0.30787941166849453,0.6921205883315047
607200-True,541,2.8253646574748617,2.3752302830051355,7.64125686421289,1.535131065133546,0.20961586190196993,0.7903841380980301
607208-True,542,2.9702391899613625,2.116427624403149,9.530969264117944,1.8171677968541113,0.2786392766001086,0.7213607233998914
607229-True,543,3.0265618949066284,2.356560236296429,8.240860208038297,1.7401386828679581,0.2664722115971106,0.7335277884028876
607231-True,544,3.35546316718449,2.5560636653541082,7.476310247711391,1.72856590479342,0.24553488244149552,0.7544651175585054
607249-False,545,2.7710730953261917,2.1201933972719313,9.19483067261707,1.8125061043166892,0.31220420267920945,0.6877957973207897
607333-False,546,3.2493358328336126,2.113660340085904,7.445731774910042,2.14307714697637,0.2821446026807165,0.7178553973192825
607345-True,547,2.817219791492184,1.5896762499490615,8.009458635862863,1.6148910040538238,0.32676054498769896,0.6732394550123018
607430-True,548,2.649394632184879,1.6320992247706299,9.58698767248615,2.2169315762731987,0.3569657980487257,0.6430342019512746
607455-False,549,2.907496059452244,2.461183253656741,8.43151333035368,1.4966820435662298,0.2651718481276347,0.7348281518723652
607461-False,550,2.5257190834992964,1.797735917171145,10.852027538291374,1.6135365352324376,0.3006379850101366,0.6993620149898625
607468-True,551,3.134973971896663,2.379749813595827,7.6538718894973705,1.9116592117480131,0.21517593866033263,0.7848240613396686
607536-False,552,1.927935431849807,2.392532790023402,9.869007372893568,1.5010693368889165,0.27668555305780196,0.7233144469421979
607560-True,553,2.9462625411420014,2.4756092489618706,8.535890174164924,1.581358144437333,0.26818976463800315,0.7318102353619964
607625-True,554,2.909948239845212,2.2864198180758257,8.342092048676172,1.8335615356594952,0.2816904481831429,0.7183095518168553
607644-False,555,3.0321075462008604,2.180818578367175,8.060021783441323,1.9315014941571176,0.28651910606643954,0.7134808939335601
607680-True,556,2.869039039159064,1.630865787766394,8.037872734136139,1.7716474993902545,0.2304735558335726,0.7695264441664271
607732-True,557,2.9673172921929605,2.1317590456549267,9.14031391870873,1.803100548348999,0.2275267201854669,0.7724732798145333
607752-True,558,2.9101536384967748,2.4931670603919476,8.705434146308578,1.4931521546531705,0.2647237801402874,0.7352762198597128
608070-False,559,2.706514855923846,1.641330068144628,10.460146537578934,1.7544947937357684,0.38369394353478214,0.6163060564652176
608070-True,560,2.4032395701718143,1.503269770123914,7.203232661384781,1.6901160343960109,0.29847651053814067,0.7015234894618583
608324-True,561,2.9771517022001412,1.9767657388938589,9.92420753314836,1.8831887881653315,0.3538101996567468,0.6461898003432528
608328-False,562,3.094893253639374,2.754289804704502,8.02964713806891,1.627888819655794,0.23240814779369734,0.7675918522063024
608331-False,563,3.3886024986271686,1.874720637196792,6.316896587072819,1.349174333827119,0.2633232281832831,0.7366767718167168
608334-True,564,3.0303530628943762,2.1356750180706494,8.32581518520483,1.9531075752141063,0.2860860258441801,0.7139139741558185
608336-False,565,2.395343140737802,1.5229108188491687,8.974023912794932,1.5657544932813325,0.33811666100306953,0.6618833389969297
608337-True,566,2.9083830828370467,2.0170979815765433,8.635812767390927,1.9505354148809542,0.3036660134387652,0.6963339865612341
608344-False,567,2.7572771452607756,2.1649020684363713,8.777095671458598,1.9006000362818976,0.27427620680336423,0.7257237931966353
608348-True,568,2.7178870889600386,1.845228303177759,7.837820370245089,1.675057632689895,0.2531043692230548,0.7468956307769462
608349-True,569,2.949309043368709,2.4358951599887844,8.303493513322845,1.6726363668130544,0.2715875701201626,0.7284124298798379
608360-True,570,3.338626372018392,2.270913796769665,7.779407566997342,1.5617125537217198,0.27023937399393483,0.729760626006064
608369-False,571,2.403544489242498,1.9947821292618764,9.580653082187204,1.9897701561360805,0.2415263497936679,0.7584736502063311
608371-True,572,2.967862823549914,2.1271423882407716,8.361744450135635,1.9175814638117084,0.2950153922863957,0.7049846077136056
608384-False,573,2.5891493060929713,2.2532462381009957,9.032989152011194,1.6785415499042258,0.27335290548036517,0.7266470945196332
608385-False,574,2.6201760510180057,1.7873562048926919,8.330307082095887,1.7509052248249808,0.26678134260308567,0.7332186573969142
608422-False,575,2.3150013981407565,1.7750762762199865,9.461514042253839,2.0019358223890578,0.3053600277069702,0.6946399722930294
608475-True,576,2.8617944045810804,1.9820202620345089,8.266981308482293,1.9868656492392398,0.2851685662683114,0.7148314337316887
608566-True,577,3.1548192125755,1.7639446340704161,7.3167480428756795,1.5122903290096246,0.2619588435464563,0.7380411564535436
608577-False,578,2.4245189882617253,2.1165217776640928,10.475894114768979,1.7452025494975474,0.21267564004054013,0.78732435995946
608596-True,579,2.8127155894280724,1.7693461461884767,9.006258039730687,1.7843492258301474,0.3601450901438191,0.6398549098561814
608597-False,580,2.942386240893241,1.6108926931318168,9.044274499692149,1.6104902341095082,0.2854187350043869,0.7145812649956136
608671-False,581,2.225267014464097,1.9758075009926912,8.206637879725923,1.6535365761623522,0.17343741973596846,0.8265625802640312
608686-True,582,2.3025893549080467,1.6637093723743044,7.7182501153816885,1.4783120147450277,0.22749778545997298,0.7725022145400273
608700-True,583,2.727425177522634,2.0374799458650084,8.55197200145513,1.8081922369917882,0.23936840317134675,0.7606315968286546
608701-True,584,3.0727541781023966,2.326715425150805,10.274928860871237,1.9317422073426047,0.31059814282589415,0.6894018571741044
608703-True,585,3.3321784785707442,2.2389650298331376,6.860677452388512,1.8015524480268443,0.18529525415214443,0.814704745847855
608715-True,586,2.939343399170788,2.0010887419599146,8.540886768060862,2.0349159004864936,0.30506188292275965,0.6949381170772404
608718-False,587,2.921273931072033,2.0598770545128264,8.564949087537105,1.9594412839557742,0.30806627799938374,0.6919337220006169
608723-True,588,2.9477088362598187,2.4271670920224353,8.455844856025873,1.7435781545274807,0.27092290918377704,0.7290770908162235
608841-True,589,2.838477819506547,2.064555449712968,9.42614013397794,1.5924618042427037,0.2787769477016394,0.7212230522983601
609274-True,590,2.4326071101750077,2.116674106323785,8.945023276880812,1.3672337618623818,0.2822564633491825,0.7177435366508171
609275-False,591,2.5165529370633726,1.4734529368998974,8.015589031932567,1.5828756435101619,0.3515332481926279,0.6484667518073707
609275-True,592,3.1335774801175633,1.6043047110348352,7.741599229538352,1.4000654491547606,0.270835900607974,0.7291640993920261
609280-True,593,3.057023990659593,1.9590046406645973,7.895538336729896,1.9187751712964745,0.21062823915175627,0.7893717608482451
613564-False,594,2.6334161409807963,1.8882347612304606,10.713683907138254,2.201192122885864,0.3271874635590064,0.6728125364409928
614173-False,595,2.5407953674902934,1.9379705601940476,9.961765322775884,1.5561180187734844,0.2979938181916707,0.7020061818083279
614177-True,596,3.191320288471923,1.8973048488698159,9.511555699608609,1.7107682978666003,0.25142406933183614,0.7485759306681617
614179-True,597,2.984468865024967,2.0845201507238986,8.262532473749673,1.9247046351892059,0.30308293569989064,0.6969170643001082
615698-False,598,3.0838158163436535,2.232417760568686,8.337647379194845,1.897887526343798,0.28805118456763285,0.7119488154323655
615699-False,599,2.6124648925222873,1.7928186225757605,9.125451747901959,2.1921570279007923,0.3108493089415132,0.6891506910584878
620439-True,600,3.163904237942709,1.9507545147653633,8.42605278088523,2.1664926397916453,0.32739037179151215,0.6726096282084874
620442-True,601,2.875602161105095,2.18568051596883,8.586517486512578,1.8261965135669838,0.29042876826591474,0.709571231734085
620443-True,602,3.0395236323669006,1.9421653963972456,6.953739128103313,1.726909228392413,0.22488036020105723,0.7751196397989413
620446-False,603,3.2858555897687243,2.486324171277999,7.449496226684992,1.670151885901456,0.25022339688648315,0.7497766031135176
620446-True,604,2.592549879309528,2.4490129240353666,9.05049787851728,1.4345467678065031,0.26985033348589627,0.7301496665141034
620453-True,605,2.856371234882643,2.0950014957291385,9.030226669625591,1.9498852257089592,0.3004287556989781,0.6995712443010237
621002-True,606,3.2532499612978967,1.757083020105176,7.387029283662247,1.311268342515317,0.3723202593709493,0.6276797406290501
621005-True,607,2.654877709603843,1.9164219997912917,7.4251921876043765,1.7583194630015762,0.1779541095545284,0.8220458904454736
621006-True,608,2.592905755471274,2.485760556411648,9.001966218723172,1.5972503782779879,0.22354075655261677,0.7764592434473845
621008-True,609,3.14036031182936,2.5840386454585267,7.867377424999852,1.7276579901923275,0.255487955517673,0.7445120444823271
621011-False,610,2.3924917181040937,2.1489542522270164,9.095816613535884,1.809241633766673,0.23511277367682773,0.7648872263231731
621020-True,611,2.945065467121765,1.925857557275873,8.400461687801899,1.6569604405791496,0.3355849689381983,0.6644150310618027
621028-True,612,2.6524087456456362,1.8041722575698262,6.3966620126594025,1.76567972367867,0.19193791464394022,0.8080620853560615
621035-True,613,2.77210771202793,2.0443507961164853,9.834083854358148,1.8400878286873,0.2664804295518503,0.7335195704481487
621043-True,614,2.858876503244416,1.9516428566083523,8.864163050218314,1.7023872356949032,0.27886690596874086,0.721133094031258
621052-True,615,3.0290643064147877,2.2301025795932627,8.227634595461724,1.9074183623398855,0.28101209462555754,0.7189879053744422
621076-True,616,3.020465347729244,2.287765603070822,8.33006648295518,1.847393470990365,0.274105038365874,0.7258949616341239
621107-True,617,2.29749050611631,3.010893438653379,9.642759170260362,1.8237746471187757,0.21957632189383705,0.7804236781061641
621111-True,618,2.358256107678676,2.7135904268349655,8.84671177943357,1.3386204656511538,0.16621722097905856,0.8337827790209434
621121-False,619,2.8219988890710734,2.005432294639295,9.144580345868471,1.9445848666470542,0.31053582189794043,0.6894641781020608
621219-True,620,2.7914698783782668,2.277644555674135,8.079737655419773,1.8546980774718431,0.23948086561822657,0.7605191343817745
621244-True,621,2.9977059367116707,2.186094563555171,8.294006358625577,1.8998177600796002,0.2782324325324407,0.7217675674675601
621261-True,622,3.0128500330226307,2.2746895574527732,8.401830247722383,1.831114038036746,0.28008749000276656,0.719912509997234
621311-False,623,2.7207172582312302,1.7693998408862288,7.549549109070343,1.923612744351302,0.2081741296912547,0.7918258703087467
621348-False,624,2.9354968037408375,2.448290238740341,8.512373490155918,1.6463718926370852,0.27286111309124267,0.727138886908756
