batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
593647-False,405,5.797128498443188,8.423262902401046,8.980699519045451,16.69104163994858,6.794206215449928,5.280321425687834,4.0097860472190225,2.631749373370099
593833-True,406,6.127288797596688,6.958645114683983,9.143313123934002,16.69444837701245,6.665914676979623,4.620881881903408,4.0227344731289145,2.642896265615671
593871-False,407,5.57580853773262,6.117781842151211,7.545600566732382,17.36200587478169,7.0177630724226026,4.8379679822680846,4.183964597717399,2.07404176674594
593871-True,408,5.221935095165451,6.601167804505365,9.744530709990213,16.983753783783094,6.706034922963286,4.675595551753015,3.5435636875001184,2.3813191581593287
593934-True,409,3.6729932622318473,3.732959568046598,5.093115970508942,11.393591796900541,8.708899836674235,5.811472578789775,5.244655735589503,2.865817689727883
593958-False,410,5.371636298379761,6.976300684223552,9.360121142684484,23.38888848762702,5.869023748925521,4.614683118049695,4.032291649670761,3.6059968301213603
593993-True,411,5.853194968494426,6.6405749250587,9.730869909561312,16.61317959273243,7.47634324538847,4.411155132843832,4.138255374615188,2.64233855463046
594694-False,412,6.730871903849103,8.747769331599248,8.859307930701618,17.385515114637315,5.924444646848414,4.060181179895014,4.2703356179884935,2.7647287542068297
594694-True,413,4.995995179455841,7.565899322478647,9.567138377485309,15.179600085380171,7.150443218658512,4.6671301541236945,5.379662152355133,3.5949922569632835
594777-False,414,6.960014513785635,7.051772050416307,7.565189142614397,13.505123710684076,5.249363908606754,3.8971427567573556,4.182429262259356,2.7153716148968945
594798-False,415,6.273959991745582,7.259988108849997,11.634717034440817,15.171801262300816,6.961319420423309,4.855881331853859,5.402574687701812,2.4307717110027243
594807-True,416,4.785335466259291,5.253830284720768,5.824937626565622,12.589809210406568,8.062256822208589,5.451774700794434,5.118178039654248,2.858593818388193
594809-False,417,5.246636455633985,5.885240149396077,10.510924757970852,14.573262231870295,6.939486111690077,5.537946808216444,3.593138115987207,2.9529359831685666
594824-False,418,6.2326083900801335,7.2675458870989065,10.049855755948581,17.88939441445839,7.379840257663958,5.747338597815379,3.790876686962039,2.5249742182595116
594835-False,419,7.23091262075104,6.73678914461343,8.98397880957023,16.638765608572,8.40692840740409,4.427672497756803,4.039315148019545,2.616788918712033
594838-True,420,5.959829801219694,5.9915556632252045,8.8273145874728,14.438209562047252,6.066445393179971,5.526536457555146,4.027300913236527,2.8740433743289957
594953-False,421,5.04085230980861,5.427350981008471,7.951356525934586,16.28132497917497,5.330984719600673,4.9842336048729186,4.580143163570158,2.5625422439254373
594986-False,422,6.241817347484474,6.940072006413225,8.97333038808045,18.07612215771432,6.837352703748236,4.574130812066993,4.029706742029848,2.804639941814042
594988-False,423,6.034549598217264,6.688908516040108,8.647128004872851,16.601186703691035,6.552301586361733,4.888109898936165,4.3262028618743535,2.692164336053888
595191-True,424,8.400771916058483,7.024697936469237,9.038526237343387,16.798303590781366,8.86937622818476,4.599721012274465,4.032111309291719,2.6293713896592092
595281-False,425,6.209042656997488,6.323551298829103,8.609673473750844,18.160034573878043,5.842299060528356,4.854615133214906,4.072100851778241,2.673353858234932
595284-False,426,5.729402849028708,7.432838218583437,8.650311537309587,16.551310927137855,7.4392911598934885,4.106546702384333,3.68107576044019,2.394083903052763
595284-True,427,6.3231534455706555,6.7154699666840205,9.04893152324721,16.790842617873714,7.1040464065417845,4.5221256883626175,4.423389193784139,2.542915481248408
595345-False,428,5.718033703992498,7.015947456700167,8.98807744850003,16.61412114440007,6.15074186817162,4.606928318901348,4.008450667411856,2.665363648557084
595373-True,429,5.912108354304944,7.655584248004047,8.947318880261388,16.702879997933614,6.550958247421478,4.816167390724226,4.0145458330592145,2.6699334183818717
595375-False,430,6.735430451457438,6.897074968748834,9.712276752061205,15.90888454100371,5.371320960697846,4.96557500251975,3.421589148958298,2.4477201707363507
595453-True,431,6.1435083040325,7.182943972687422,8.348624656130125,13.207412109031077,6.557338487252724,4.186451959226052,4.216155403658896,3.67783788883238
595465-True,432,6.654949113079088,6.9393482419776396,9.054552997832266,16.764814222849058,7.352912312667481,4.628025834611381,4.01738810408225,2.6354688331261955
595751-True,433,3.906754903456786,4.7191144331178885,7.311166782143703,14.86599238018202,8.890861959798587,5.591373235878916,4.266902069007691,2.5015628629192843
595777-False,434,6.453183377722093,7.3025573874953125,9.136423949904094,19.116800077977768,5.431106020787692,4.433340640794426,3.9715608444377763,2.2503313913073244
595777-True,435,6.054460200924072,6.713881763733603,9.236319029191874,17.775707487100828,5.917960814653357,5.223584322038349,4.409672474451158,2.3838408115829957
595879-False,436,5.901682302228085,6.256856351577333,8.769911019071863,16.551054211645777,6.521832183509685,4.243383649440414,3.8959429200604174,2.646824188565939
595879-True,437,5.298936427036681,4.8236391281160875,6.250232052587339,17.266241571217606,6.682001617502357,5.662578428249822,5.235382752656661,2.3387126809704397
595885-False,438,5.537673272945621,6.485325074239509,8.85577211214265,16.684402345560464,5.708574447135708,5.107936074505114,3.736570473742183,2.6483439988827784
595909-False,439,6.849429949001965,7.482546055251595,7.901427102852314,15.036427240601336,5.482110573610222,4.086060970026912,4.141002533729958,2.3198111917615125
595928-True,440,6.960802886013556,6.9928479448175125,9.049315165265066,16.637310669765142,7.787495226490051,4.627585784389812,4.003535450328239,2.6370574997334715
595943-True,441,4.885722688046682,6.224739599279564,9.90274743688799,16.404022284386432,6.866315485728508,4.829857197040751,3.9156616044875054,2.9115235962120516
595956-True,442,5.651737455222192,7.927804939919013,10.492729565323694,15.831041659697705,6.466668914268317,4.555326026487115,4.270708066858213,2.9228773799001235
595978-True,443,4.687155435846034,5.688877223378717,10.169489119591372,13.794208426708805,8.832384877685193,5.94247418833256,3.721431234758494,3.308302559860705
595981-True,444,6.226784748473369,7.136932504540463,9.917614403060456,17.21945057295092,6.408102132603306,4.661425031867702,3.149595559106288,2.6729218799485213
596001-True,445,6.899230310560429,7.0085211391403215,9.063080760331513,16.51583894403654,7.9034202102187345,4.629353961638432,4.00407350346227,2.650799242388412
596012-False,446,6.337953545920246,6.40445296686508,12.209854285000866,16.788949482673726,6.946613229350582,4.284951567382443,5.194738837655365,2.6359590646206956
596019-False,447,5.561085710612294,7.120280582602807,7.962917970930454,17.169438621482946,6.200575561824964,4.017405514339218,3.972990130884053,2.148888257911104
596019-True,448,5.500366593826567,6.44422221170308,8.397491794022873,15.857454676562718,6.293003062171864,4.185973696489118,3.867865501505412,2.7054266044659148
596049-False,449,5.718675478256553,6.9558226015183715,9.066713270146561,16.648169866519325,6.176082432872415,4.608093241252838,4.027902038845373,2.6485473398694745
596056-True,450,6.003639292227513,10.050406152439574,13.790842603464498,16.346034062024614,6.160083759081863,3.326176998548333,2.4556152480500644,2.337999590425669
596057-False,451,6.451829164165325,6.983035012971589,9.084960610973848,16.784709541135232,7.056734000128256,4.607257608984205,4.017015541996677,2.6323272063410825
596059-False,452,4.703067915820945,6.558314690968908,8.141004599742987,12.169017750905663,8.242876987695194,4.433826158406246,3.9521356286219316,3.2930677356335587
596071-False,453,7.698529135790832,6.993954237006517,9.068532436905853,16.70537667004365,8.582825965620458,4.604495233367513,4.011698069298875,2.6342661538970455
596082-True,454,5.99890869659579,7.028896998245989,9.000383936804438,16.82043781624261,6.546435918721813,4.6276587668439895,4.001001321991914,2.6644629263440094
596103-True,455,5.436682400241539,5.855110566554736,7.5952378681864765,15.003299756767275,7.064159121413647,4.991060516457712,4.334550939217281,2.7119901538246944
596105-False,456,5.7138141240415345,6.155448226904387,10.60422680104563,18.153970050993205,5.711551037440822,4.091360218284178,4.065218914070921,2.7363580116485573
596115-True,457,5.449835615116049,5.989618719322651,8.361131758433231,17.947712848087008,6.200589321015455,4.607093902034174,3.7502960306197055,2.182494175328101
596117-False,458,5.459170932479953,7.368820846279709,8.85432798614047,17.07946500215606,8.446734814173613,5.018659221069729,4.501218299495384,2.567875241684864
596129-False,459,5.985537743470383,5.790872337358364,7.515170083181412,17.985801604360724,5.779539631054764,4.705036447229398,4.270439084999019,2.179735256268936
596133-True,460,6.306810208589621,7.581422053713852,9.204965604108269,16.869732150835727,6.2814627507889975,4.757754150325702,4.032382172783624,2.654068639223339
596142-True,461,4.526868103910246,4.03023329892697,5.341066297219869,12.37271009260783,7.614870317313739,6.367423399481653,5.969928805143487,2.8298964978065766
596144-True,462,5.904668414749982,6.912175746202328,11.431771431439467,16.73301341923912,6.49820658874516,4.636074433753387,4.862471572808293,2.6301575346770174
596146-False,463,4.846607105952049,6.972323492381198,8.476690368822068,19.172066609340828,6.855145001902389,4.070124868156092,3.9326055450205364,2.1849855768303184
596295-False,464,6.009684747311208,8.556901224587715,10.157842951145607,18.527816223359284,9.894700482310379,6.294128005203142,4.0753017990194,2.7609471449237426
596451-False,465,4.183613215114354,6.525234717513256,8.040241455035922,17.525811398745798,9.415002287774335,5.106794951108159,5.746241628666111,2.290395320186778
596451-True,466,5.301860900946051,6.730693666405703,7.707704363025632,15.572028049219373,8.408868646428127,5.052729562839654,4.438131135749973,2.265914445754579
596748-True,467,4.897560822039474,5.201465309825635,8.850460223608634,21.31044448416524,7.047024639315758,5.900745486346323,4.096900861798034,1.975128107837326
596825-False,468,5.1014296704371125,6.982255475717753,9.143333770792086,15.000426972358941,7.513377364111674,5.202641670081632,3.9867255967474935,2.236517489041935
596825-True,469,5.888468042720991,7.716496311441248,9.366322759082134,16.528207453071936,6.540909254646402,4.584346399981341,4.354798498661781,2.5607219259697
596847-False,470,6.113487809132035,5.96613395607474,8.713654633615272,13.029579218690811,5.329954801351677,4.589558255686328,3.492455108596732,3.163470127165513
596847-True,471,5.919184414159554,6.196184642142195,9.693483288656642,16.574384787457063,6.536880611961438,5.360553009668221,4.200895160701085,2.6527984789685193
598265-False,472,6.636667675399971,8.224995603457328,11.970245897157811,19.02302791025857,5.449759126972049,3.3235119280493515,2.731014617880803,1.9793721345393478
598286-False,473,6.534420939333966,4.939944033529615,8.978275860189605,16.674093723856064,7.223413219011176,3.8128328040617254,4.034086842780599,2.6409731182425276
599096-True,474,5.941083727405808,6.969772687626223,9.065068269908021,13.923693579281435,6.460342680666833,4.631614730418172,4.009801864945137,2.2878336504953563
600301-True,475,5.011465840051365,8.482252126925644,9.159889232304483,16.84421849364947,5.927024347215947,5.155134862721875,3.482488147806772,2.9251565593406537
600303-False,476,8.504510743386984,9.511480077280693,9.660422201821632,17.647565526769913,4.059804521225815,3.2665249031786905,3.6451846473270115,2.2374690380494955
600474-True,477,4.794598740289383,5.1697883599671295,8.16200913447994,16.788072409542284,7.003394445095976,5.740190315782716,4.425353283463519,2.7133071172785472
600524-True,478,5.827753125124757,6.222892317277188,7.336527660178663,17.786442798054388,6.8955175490911405,4.531473499098386,4.752061991892648,2.452834509828739
600858-True,479,6.858502391502671,7.005787291410115,9.86460075520551,16.57728035906653,7.561390205852153,4.622954421244634,4.103641682350266,2.6281743364299652
600869-False,480,6.103608669971174,6.322914580795756,6.845123050928329,16.54957382456992,5.942486665983976,4.91430536544149,5.083384689373778,2.361844410075872
600869-True,481,5.535034226985106,5.999568416703819,6.348135158249128,16.641699889118176,6.181490098324411,4.589650327014588,5.37032430339019,2.658759459289545
602074-True,482,7.056065717478063,10.699553036110203,9.712262521919422,13.49586458946171,5.364138268579639,3.2062528496441667,4.094449941319922,3.4461921358577667
602080-True,483,5.892885816775394,8.964013010801413,9.793019259529732,16.743087385637345,6.427637081437565,5.56034799906189,4.269960791541476,2.6238529644266104
602104-True,484,5.235496188486379,6.183550981488696,8.6588496230336,13.96777574472563,6.6366285492305215,4.795805691139831,3.6534346805159474,3.0105519425935987
602922-True,485,5.156798795988112,6.331949476341189,8.115458676667707,16.198516402390236,6.972258858500718,5.1684906878594985,4.639008998690483,2.960273086415887
605113-True,486,7.2006752170574995,6.364850164109918,11.895467789959689,14.820316053345701,5.146962694066726,4.89726247307906,2.891059270086663,2.7577699524942587
605119-True,487,6.0776183535243975,5.785040537636518,7.982110592514201,15.31365453719935,6.054622077597329,5.032794036167503,3.9714683074421457,2.526520068808169
605131-True,488,5.762555948980574,6.051016469260625,8.786936713419855,12.309949101940875,6.213630851922697,5.217955599189045,4.3111835907866,3.57792420739368
605137-False,489,4.717794095908107,5.823333579927814,6.06136253102063,13.348650980057881,6.830476145862275,4.6353321686729965,5.154750195702121,3.165570063530869
605137-True,490,5.443437384885865,6.046752859085375,9.402320182207847,16.90443978778494,5.811847036435597,4.702306419694199,3.575044921791951,2.397335288802972
605141-True,491,6.168931465691473,7.585591810775583,12.925610508183128,18.753675703202546,5.475548978684555,3.6156563110445274,2.355193685000967,1.9976723676712513
605164-False,492,5.788796646844481,7.075510821748026,9.078695080499228,16.63677997703298,6.260903841020385,4.6299322563297345,4.035463058339978,2.6499914694473232
605170-False,493,4.6586347041387155,5.804997753362244,9.971743991453401,18.93987678535189,7.008179757257628,5.172775762149076,3.5077194578171893,2.40386660578009
605170-True,494,5.405730965951121,6.8449437232446115,8.694310160982633,18.643079884921587,6.6831342791548645,3.9831211243962485,3.965406296926669,2.7456799736641875
605196-True,495,5.930281939919164,6.058825964050237,9.670661270509482,17.861551388054156,6.360972867791488,4.006081427217105,3.9197679002322334,2.7768385485547555
605200-True,496,6.465343478185497,7.799664178513566,10.102517907192734,18.558991028247572,8.485422024098224,4.525172815675582,5.0352064647050545,2.6818944467073202
605204-True,497,5.172500721633732,5.4919220440469285,5.997147447294623,13.788181398230563,6.445449364814036,4.740189004238506,5.2631858534140825,2.8944695981957116
605233-False,498,5.312471381035827,5.791906236420245,7.9971611974394925,12.875273935146108,6.301905717330162,3.603185472465452,4.2795116859900135,2.3654902717967166
605244-True,499,5.740068221886668,7.26919939645811,7.221833428249008,18.415645526660136,6.282962983278433,4.742176248733834,5.237794106507355,2.3109485525219546
605253-True,500,5.984164426268898,8.066037135476803,9.522501418728105,16.83288382654127,6.480615898707467,5.052152787017642,4.125661331887571,2.64572498123596
605276-True,501,6.119953269781565,6.997857915512004,9.04123521392207,16.71468707749744,6.67212230302985,4.649356343058612,4.057937978509674,2.6332480068052755
605288-True,502,5.849791128521957,6.342817142619177,8.516248739282926,19.861910031793947,6.782035109106239,6.421276882048733,4.019340049181465,3.060649261436484
605346-True,503,5.66915782830483,6.417754152176036,9.38985424341462,16.542363512929217,7.709082221402085,4.231929187967996,3.9499242868593925,2.6627336436531466
605347-True,504,6.29147283726657,7.0425920990681075,9.011820612798887,16.639316288545977,6.885928450155383,4.628588024013168,4.01146862832727,2.635024657294803
605353-False,505,6.112501252661074,6.618952293018686,11.262409602805787,17.895414912339874,5.630301498513712,4.654405550654563,3.2356380323134295,2.2087118253396727
605361-False,506,5.377272167575166,7.851690411426294,8.854368721666711,16.870180393783837,5.690719423853325,4.057590865506048,3.6264677893696122,2.6179875026532655
605397-True,507,5.637638389581852,8.63960024320062,9.570210776664647,16.94720708255789,8.248661770840327,6.066597398585418,4.827893177343263,2.6415206892174177
605400-True,508,6.343846292681052,7.80466149889552,10.931787200402589,16.686104482269315,8.01192549715272,4.493461344329127,5.399186883253331,2.6333358332908277
605412-False,509,7.379130556089325,9.981413087648141,10.003445024571812,16.057728462855227,5.053916166327598,3.1412699379246125,3.6728810293853145,2.816893834141825
605421-False,510,6.745274421673802,7.075845108161193,9.916755619530107,15.901581183416798,6.018531187155527,4.37212787804904,3.2498627422164956,2.620179568084864
605452-True,511,5.9231924638325015,8.03924926131944,10.51304479043969,16.668056125624016,8.748397754168554,4.788083115164633,4.237467160009508,2.651492650170961
605480-False,512,6.248358712810694,7.844331414167608,10.614360503471614,16.64388642945356,7.050591979049342,4.534376962385614,3.8381218814371962,2.64242837919101
605483-False,513,6.500782629849418,7.604844375662819,8.981533185191116,16.459484768919626,7.778849621267848,4.4270426940419485,4.02532375329172,2.5883759634688825
605486-False,514,6.3739769020396375,5.866525968980401,9.183691729129766,16.66119697037678,7.105620503942687,4.105675469938538,3.92076902399295,2.6555128736232487
605490-True,515,5.397236963187279,6.062709307674982,9.87516573381552,16.569731214985904,6.313474224823512,6.380115164892435,3.81740816257957,2.489876875800961
605504-False,516,6.155871942883085,5.146124018725903,8.040996518888397,16.730831946690024,6.994076390764186,4.52009081536246,3.531812726641535,2.634744649233979
605507-True,517,5.5573266079488395,10.833440223528795,9.844031220095276,16.810559198778137,7.261386922915086,6.68265730813018,5.394034784831055,2.6334407486055924
605512-False,518,5.892267943220207,6.9802594884338065,9.03204945163682,16.69551127937584,6.543567360734909,4.600005038820098,3.997839084761623,2.6439902017668535
605540-False,519,6.084995313030105,7.893327650480575,10.559820689714975,17.251593579809327,6.822730817665027,4.881416880996184,5.035212834706527,2.7106332200559793
605548-False,520,4.6054730706637805,4.308372232562134,5.806651036143415,17.367339145352,8.342614893009713,6.7367413620921806,5.718418838498463,2.5423442867002133
605612-False,521,6.99968596510296,8.482629706846213,10.098207670743173,18.489534642371055,5.485575426671896,3.6956222308395366,3.3316930132817437,2.435308403276357
606019-False,522,6.360977928846426,8.272541484037662,9.52219358319953,14.487537776539588,7.521560681365238,4.55394674412534,3.3295063816990074,2.331709971814649
606115-True,523,6.334474029381983,6.7881217787253085,8.752216645619937,13.839892323617756,5.293656216752874,4.209998742779321,4.130558232997743,2.846042199180764
606132-False,524,5.964025950082716,7.634755028738658,9.28751159540512,14.778012202746087,6.097909546492823,4.38235916910882,4.088991073987443,3.0785788273747943
606157-True,525,4.6498784210321675,4.916240871236665,5.818448861296741,11.09815474622881,8.30850689468683,5.975854646691233,5.915800888366319,3.5661150655282334
606162-True,526,6.075848938583494,6.988263928701643,8.99400221351174,16.791846107834974,6.624489345019882,4.601821931810453,4.02269640591586,2.637760410542907
606192-True,527,4.511205857742185,4.640775256073454,6.512741598837452,16.714141656145987,7.482709421445524,5.419612672741462,4.19801647109725,1.9758508043962886
606213-True,528,6.1859962208065555,5.554534043509637,7.876758137569284,15.854633674383571,5.9834679913035815,5.4713826458488555,4.52197897329283,2.452565149485609
606299-True,529,6.456703413057849,7.700188440080913,11.079554449978616,15.743144413084806,5.826757492310111,4.465097669894981,3.3206173741024787,3.1402783398814065
606336-True,530,5.661784287930926,7.395063251990963,9.058774357146362,16.411840216237668,6.244863466748157,4.711274074955668,4.0473255133576025,2.579875648654256
606466-False,531,5.354042162094457,6.659336590918433,9.474318524594306,14.162742828102052,6.2098969389257554,4.436970956618532,3.785775468906271,2.9441493224252135
606466-True,532,3.7301749621857114,5.796188960641393,8.004158526774017,15.383290171400711,7.399338235669282,4.193202224612604,4.383805377145508,2.77119824918021
606988-True,533,6.149749451879329,6.589531298752165,7.7826389231074575,14.107841940035199,6.572455048366785,5.013085975117346,3.8728492368496057,3.2271944555865155
606992-True,534,5.0970495880089945,5.533771969743095,5.849560103632299,13.386758838235714,6.925791522844408,4.799915265686307,5.658314516620434,2.9495553080689043
606993-True,535,5.892821446598419,6.0113266759989195,9.06447693321991,15.431933102909566,7.339324056889641,5.997961563434237,4.504629501465954,3.3408697662443183
607043-False,536,5.249592073793659,6.716287759264927,8.395868632121328,16.069724568252965,6.519958165732988,4.577647996818459,3.989493023658649,2.7564370068720687
607054-False,537,6.659121947604552,7.45374662230263,9.767104934726156,14.168302979291278,5.638558956121887,4.007488568688102,3.3824604807088883,2.919923466275733
607074-False,538,6.303806640473527,6.9479199359992165,9.996098208994574,16.701523935253448,6.906960163192897,4.614370058878975,4.328958523205036,2.627571061445026
607111-True,539,6.105831834047902,6.085988064373323,8.119898267661263,18.451821231522594,7.297265970452827,4.166705462669529,3.8324132236276998,2.6966758425828194
607188-True,540,5.518928757084469,6.975519875662375,9.061869190135075,16.463888510321826,5.891124499024993,4.604049521416601,3.994620128055428,2.6318641447560953
607200-True,541,6.227598836776718,8.916476022746519,10.461164735328298,22.999722096703554,7.915800808459886,5.535839730107787,4.764654624033049,3.5344353954282597
607208-True,542,5.086058374414263,5.549379257198629,8.46670337603672,19.697168697437363,6.458576276897072,5.4473057835483125,3.937004552255707,2.0874367843151647
607229-True,543,5.5757514980283105,7.002488289368574,8.965316521110072,16.5223166108119,6.03744638421707,4.626030175152478,4.0248870687713,2.6604829875438756
607231-True,544,7.728011675742849,6.928314577361103,9.054879134290212,17.40634022938533,9.11644778756138,4.455535150360852,4.041480192026984,2.7115418644048557
607249-False,545,5.2549835355398615,6.01593535096371,9.39132306755399,16.634088807892535,5.339295743988131,3.9802258781045654,3.9632959269495336,2.6330904432824758
607333-False,546,6.781603649378709,6.604879943590688,9.605451003591213,17.959602946323695,6.760330011142364,4.151333015979484,4.104525637477285,2.711436425623581
607345-True,547,6.053507599617731,6.734726739491939,8.905984337307787,15.75222120359034,6.271300919004092,3.9753198019005827,3.9335775170207845,2.7147986320090194
607430-True,548,5.8721808026433155,6.3774302315632605,9.009293537295324,16.818971785724557,6.435522705090537,4.347271847360292,3.990082425075871,2.6461857626054033
607455-False,549,6.106707980491982,6.9435997726822585,9.019159569674136,16.562020260033,6.576504002250326,4.65358481811818,4.034513293409707,2.6347652889786817
607461-False,550,5.949106908277775,8.00124343290261,9.466881530877096,15.951795626875406,5.941276565325499,4.202518323069149,3.935049209684066,2.705500116306852
607468-True,551,5.982701419676129,7.077454538478781,8.462762206916542,12.948395757649038,6.385700888015432,4.557098869521336,4.506680394537602,3.848010929059169
607536-False,552,5.767299614197026,8.746010145602346,10.618080477680618,23.994645098676838,9.093886461344702,6.1040363209532265,3.9198210861597924,3.644551916146704
607560-True,553,7.079536952508725,6.966477155197133,9.059687968231366,16.68857830101567,8.054899978461384,4.622712921187026,4.044557431138741,2.638063223155374
607625-True,554,5.898974394188425,7.0441863763167545,13.309925997505635,16.633446751129178,6.547458745588673,4.598982594212064,5.7357869817408345,2.6433952968537486
607644-False,555,7.546761906531094,6.163579009237564,9.063261289732035,16.560274033216086,8.371355775783801,4.219157482870556,4.0397141892277,2.6752104829970618
607680-True,556,5.882347120402264,6.5564621931201055,9.491015131806398,16.57228272269284,6.45347316278461,4.706802587580935,3.6919294661545665,2.7145394188242014
607732-True,557,6.266964623154902,7.829447921667149,10.958969025612397,21.40257312783614,5.738139450288237,4.0704554121863055,3.272084448669503,1.909519873899035
607752-True,558,5.928208925045667,6.970147088882371,10.69889459334363,16.732047440720713,6.523556849410634,4.6332971443825794,4.559937506414891,2.6321565862555083
608070-False,559,5.320780045107246,6.176142689822439,9.14712117851077,19.890318526226565,6.585297385128933,4.783928898350486,3.7662489776723445,2.108396216228923
608070-True,560,4.691816543688189,5.705368422610365,7.682940730265167,17.452675859256363,6.207560294056335,4.724427021721068,3.910215509185325,2.5361142964273617
608324-True,561,6.320423278822721,7.598008616034076,12.601318169430412,22.694355200348674,5.525833814553519,3.973684006540124,2.5510489590172005,1.7524019097932253
608328-False,562,6.778188966119994,7.347957654944735,9.052098008105823,16.203757705025456,7.363035121091816,6.27768615699315,4.019091989390562,2.510133535989553
608331-False,563,5.129372311599186,6.3619580994906215,8.848208292478269,16.74314349417614,7.486287284440292,5.450260036866595,5.43478800674755,2.586793673633545
608334-True,564,6.072189979476017,7.032157219791521,9.004565405429023,16.624360933319096,6.623778125839733,4.617509376301808,4.016599447941003,2.6322828827436275
608336-False,565,4.93284203222152,4.158864132722515,4.66190914171578,8.14994005332506,8.501068294834827,6.0792997904810315,5.987813636344051,3.9193264018943768
608337-True,566,5.1513369884121545,6.9968388387981015,8.999168761259618,16.57628568856189,5.7174489095883985,4.616493893108231,4.023694251807844,2.6481086847040993
608344-False,567,6.06795166129329,7.621180243354051,9.030468417055323,16.643144772691915,7.5629458543791115,4.8448968747513765,4.012740995815131,2.634421522017773
608348-True,568,6.324438326910197,7.17901116771928,9.522852283953743,15.383771434025363,5.6411593972070895,4.336877800223443,3.5019357662826707,2.7288939571913713
608349-True,569,5.8407004114132395,7.028846243024716,9.033885923743425,16.722754270572192,6.323924234079174,4.603833480964574,4.043705677019477,2.6304477298444193
608360-True,570,5.844151396728417,6.967756192658955,9.981894566042476,15.808914504312941,6.097529623171259,4.629373877728351,4.345073963436711,2.5210234522077495
608369-False,571,5.013708545371916,5.32453728504908,8.837100003837818,16.292271248490845,6.870091117858037,4.890634095295336,3.232838928868795,2.1970563131772294
608371-True,572,6.7741782357781855,7.0203828758228095,9.007595012425266,16.658169047985716,7.580025049077947,4.618089166952948,4.034591935379124,2.642055801391945
608384-False,573,5.366848753979209,6.09923898823507,8.673339665234279,18.435455247122675,6.487648000757074,3.9937558755952756,3.860524929685369,2.862962835252329
608385-False,574,6.097060852285623,5.9095432987316325,6.771823206886444,13.312526326333344,5.47573808121451,4.640474252608262,5.083985638001354,3.1350890554633555
608422-False,575,5.889911801635768,6.3205343673853935,8.703443981892812,17.964898268382743,6.652290154708562,5.5869580670831125,5.147415122676855,2.9683887631973174
608475-True,576,5.262839772999272,9.11595228465638,8.71811409630763,16.61504246526459,6.095296236659148,5.605262701802959,3.7374110536171057,2.641150959907772
608566-True,577,5.620251263448195,7.067472552219574,9.081671588434466,16.62585595201093,8.981183229464822,4.3097284638880655,4.203087843642126,3.6261419588733346
608577-False,578,6.438500726953419,5.455566396094924,9.222733872870805,14.080254044364917,5.141907791754686,5.347175422658434,4.026731466143196,2.8130637119083515
608596-True,579,5.7543631151573775,5.75076435100027,8.851359086887626,16.261503881240312,6.134710354996698,4.6719012188043845,3.531627370165883,2.494312188345492
608597-False,580,5.51363598464496,6.247332364264598,8.876287819949408,18.74389402914599,6.791236088558285,4.7505809966491235,4.276474381145962,2.7934621914028335
608671-False,581,6.191152443884618,8.726834943922135,12.339019075301577,19.212279860193764,7.069326109251748,3.9921149058248933,3.2266488694938062,2.674065202269933
608686-True,582,5.752937339826306,7.650122299881762,9.379880864154224,16.584948791632492,7.0179154327473094,4.058353780902633,3.7780650851089432,2.523894890023994
608700-True,583,5.473044449112995,7.733171214903217,11.466235397892797,15.487633376258797,6.4015360211958185,3.705570702472068,3.144589060927809,2.8145601984850876
608701-True,584,5.614902801502392,6.557218030260815,8.281515379033854,14.88810878236611,6.285470528951619,4.4117326888802975,3.903457387760376,2.4688801181154316
608703-True,585,6.723185591095458,7.7901596642023785,10.41414412847648,18.209246083716355,5.193649263227751,3.5213829607632,3.344266735915275,2.5933185554992715
608715-True,586,5.877370909702738,6.977991122917161,9.602660666943207,16.58890127582936,6.838835455490669,4.625879967520902,4.150852126156795,2.630076906106914
608718-False,587,7.274344406789307,6.992979224702234,9.052800843286116,16.663496114252197,8.414895976483017,4.61273532622771,4.026602229260244,2.6301152615046663
608723-True,588,6.320026433942158,6.9984402232480285,9.054044790323655,16.662123201778712,6.990763497758595,4.600496068083569,4.0003491464349,2.660601517914685
608841-True,589,6.089219261777086,5.698028419427724,7.035149404746414,17.249489689284395,5.250065768579171,5.134573230212727,4.510219809065657,2.3806164833242334
609274-True,590,6.375763792926314,7.989235881972332,9.461505576495336,16.94634278347673,7.4394629497915705,4.735823119977258,3.954038581368821,2.4231001733103206
609275-False,591,4.508525286850246,5.257032029746385,6.139595892360254,11.013433002780872,8.774991268571823,5.726855878976404,5.790825848905841,4.042626214892658
609275-True,592,5.213185163508326,6.645138616302263,9.348940601258922,13.785083373331338,6.547938158262872,3.7084274348071298,3.1624927238852725,3.2665237916365637
609280-True,593,4.6850090395908195,6.075292727471748,9.944341078801864,19.076738097955253,7.834194664051367,5.35926392484861,3.3685414738048807,2.3159371313672215
613564-False,594,5.6501103917746525,6.50773029408609,8.182810968874096,15.732190012770031,7.0998797379336285,4.519913115874911,4.40981806795055,2.5357733704005705
614173-False,595,3.863833202576881,4.178752576476049,5.713330818386586,12.032341599328351,9.224915628127427,6.972501727855897,5.807718113317111,3.1266938285290915
614177-True,596,4.722505533339949,4.839615819003716,6.0444976660925835,15.997161457944221,6.892234092972157,5.050123243897369,4.764103896871887,2.3364345580986337
