batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
605347-True,504,3.6176795960269574,20.870244915006158,25.811499911446607,26.258596800093564
605353-False,505,-1.4142014821876645,18.303331764271185,25.06962625770823,23.421076772419486
605361-False,506,5.41583299745915,22.6062162584179,25.27031177293757,25.007859690113047
605397-True,507,-0.6086276856783297,16.54597620834811,25.595301844191162,28.30061834254584
605400-True,508,-0.4823767964656754,10.524146040763341,26.68388806673801,30.319370337226836
605412-False,509,1.2029892223010916,18.838871502567546,25.982609438103754,30.61400276601859
605421-False,510,4.165257018334165,31.675687887848866,27.744881503012973,24.738015327337177
605452-True,511,2.873748765982539,10.781176937445174,26.448298669949082,28.042659993866568
605480-False,512,-0.8705909943734049,21.45969591297362,24.89241608853003,24.031880469589126
605483-False,513,-5.203328056427378,15.998640727540542,27.904064017414044,27.347479677064758
605486-False,514,4.500636251799954,21.31953157653779,25.310472591782336,25.736467508137878
605490-True,515,5.178582592845,21.095123080363813,27.007519856998766,24.600409429535066
605504-False,516,2.101088121189492,22.80430874617099,25.834524903164198,25.95532512762606
605507-True,517,-0.3118111281902436,19.998873789870007,26.490913499603323,25.913800109496396
605512-False,518,4.976032268575775,20.931862922726435,25.623761137143894,26.226323962499176
605540-False,519,3.191416471386102,20.778251956021748,25.43040228403093,26.031867902944988
605548-False,520,-0.6185229668017861,19.596490238971725,27.87801556960651,25.928459941867587
605612-False,521,1.2144416605500477,19.950083649347803,22.815820078295847,21.82441013123741
606019-False,522,0.6786439849870375,20.284241382432054,26.525172368107352,26.01586407798981
606115-True,523,3.5809667806913694,19.661862869696325,25.256747370482863,26.133869053426228
606132-False,524,-6.673273590940883,7.096028005816338,25.745127959283607,28.182413737870927
606157-True,525,11.955152544127905,22.086680360990226,27.483645570929543,29.041089353791904
606162-True,526,5.111682770374322,18.833701458762278,25.624765388097757,26.87120031370888
606192-True,527,5.758330234404454,21.01675611079271,23.961730196092315,25.851321356711562
606213-True,528,8.899353789110314,23.914336594278513,24.939587195535633,26.10019383431399
606299-True,529,12.643515018001713,25.52499842187054,24.642031447102998,24.82865333191011
606336-True,530,5.0809099479415,22.660178155550454,25.221289304568405,26.41901504908493
606466-False,531,3.6691996219750993,21.224833668810792,25.720315789837784,26.141708950383435
606466-True,532,5.1367462912960535,20.980033024333608,25.231151014595433,27.202987901162068
606988-True,533,8.845181700785881,23.069063614326154,25.112663675727568,26.584756630287306
606992-True,534,8.412612273336123,23.50793905736292,26.18294151006926,24.859830687298558
606993-True,535,3.137473173118825,21.749914864282868,25.616525567233584,25.782733063261247
607043-False,536,0.4018798042671873,14.302300798480744,26.38890322340977,28.503668996035337
607054-False,537,2.713642921789297,22.408718593714045,23.62186225629191,27.918886456898
607074-False,538,5.058960593247583,19.258792044998184,25.63280988869749,26.435002800301383
607111-True,539,2.2778289535782226,21.852906290749726,25.18468852679107,27.778746319292267
607188-True,540,4.584332829491312,21.01122251414713,25.347233927549834,26.334299643169796
607200-True,541,-2.275368819385407,12.107355639492654,26.856400743598236,30.921566955782936
607208-True,542,2.9034547221040388,18.88660750475643,26.610949775887978,25.467204815536327
607229-True,543,5.0182528157951936,18.042417949612304,25.610358657026502,28.0128817505791
607231-True,544,2.935197320781442,16.785417569007222,25.743587653405704,28.048617272710793
607249-False,545,4.645326495249486,21.4775503510233,25.131197171848108,25.5565686560469
607333-False,546,4.285144330904721,21.466613372229435,27.133704541550426,25.666633513710845
607345-True,547,1.6566281956293587,19.999810895558777,25.824716022274856,25.251968889322214
607430-True,548,4.825150984438891,21.05752781345345,24.956509996887497,26.219376629065064
607455-False,549,5.028696237340112,20.134722986343572,25.619579231634635,26.172197615592758
607461-False,550,5.315711277988346,20.307745236855112,27.444060584802813,29.979538005551305
607468-True,551,7.955176537337037,19.547082710730447,27.516292491773502,28.978291171655403
607536-False,552,0.3104218867300002,22.483078599767428,27.633391797024586,24.906323593915623
607560-True,553,5.109135968807082,18.29782275126761,25.598626348072752,27.446649027431988
607625-True,554,4.9949148794626685,21.615451570255672,25.654726222295437,26.04121742783659
607644-False,555,3.5090461304383793,17.953130006899134,25.82369935397003,28.18489226720804
607680-True,556,10.717532691222324,23.29799268959774,25.14763151285645,25.765588019676425
607732-True,557,2.950990577562893,21.504166776897737,25.056527128718816,23.977255209902612
607752-True,558,5.040199933658694,21.74144866276967,25.631355791994373,26.1040925841779
608070-False,559,14.44715294344312,29.309222033645362,25.183318143206446,27.649630841664983
608070-True,560,12.124265135822764,25.06112390525032,26.529753428775543,29.918391746561667
608324-True,561,11.340377677393937,25.44860000443053,26.61049106743382,25.0507541080438
608328-False,562,4.0006698862184455,16.383519358443454,25.607606546787498,28.41089495234813
608331-False,563,-0.43130018971378414,14.394621086225424,25.77526295348249,28.289331139444478
608334-True,564,3.8420323325328054,20.735225310056073,25.765518598445258,26.283595361397726
608336-False,565,15.413765104113079,30.686185287017313,25.94713757981834,29.33936318726915
608337-True,566,4.819606531610915,20.999999543645067,25.403498747812414,26.217042870273474
608344-False,567,4.166679154902022,19.97045224557289,25.38758264678375,25.807947228543238
608348-True,568,8.015684578710706,25.780912669337294,25.40769154533166,25.074744014328314
608349-True,569,5.07705278748342,19.528937660560747,25.635579487416187,26.409350614322292
608360-True,570,6.3006525121734365,20.09602405646967,25.417229139022783,26.709772928035406
608369-False,571,4.596867260925463,24.160458519859223,22.450028263599844,23.909113688819485
608371-True,572,2.9781025528021243,20.92561113896518,26.127681114283426,26.292104032647174
608384-False,573,3.906738944048107,22.25544555769213,25.138989854452678,25.782256172317492
608385-False,574,5.524536245219904,22.533945348436486,25.781858049886875,25.435171177943374
608422-False,575,-0.27981852964884996,22.48702192617974,27.57666552200561,27.504131940008545
608475-True,576,2.609988110566325,20.52919400596711,25.874795667673347,25.99924896107287
608566-True,577,2.535770265045018,16.90306510462084,26.82253945600974,28.70849037800649
608577-False,578,3.8140938456406768,19.32923077770034,23.739056114073627,26.610311618431073
608596-True,579,10.659389918636302,21.0082124089021,26.87516914655283,26.37101337169566
608597-False,580,5.814195555566805,11.9997118098458,25.923986882824863,29.73146795232425
608671-False,581,-4.724947898035145,8.984235814503132,24.739460904179296,30.862148770840374
608686-True,582,4.415866611722697,22.224856489415878,27.981928554375386,30.06873945383433
608700-True,583,5.727640821358317,17.28682847214033,26.979850459097946,27.884778672823003
608701-True,584,4.346615211124031,18.749334261421367,24.74591174432757,21.675058957404474
608703-True,585,-2.0603350307910544,16.13070235126897,23.64292095397527,24.890223984384832
608715-True,586,6.579849085367493,19.536819847898226,25.584340497903987,26.29104961627981
608718-False,587,3.895260652725379,21.101453586992182,25.693010184268047,26.24308849425787
608723-True,588,5.191217733289105,20.325378587839435,25.618741383436227,26.127784089021734
608841-True,589,3.2606832498776663,19.08228074561396,23.957371280367823,22.06415729795817
609274-True,590,9.03263738247221,26.821381292209274,25.31339553256094,25.48163323279203
609275-False,591,4.622245651032952,22.195456477079453,28.263380265264296,28.963566635478013
609275-True,592,5.161650691780264,20.594498033957887,25.774118542166004,29.33429909300946
609280-True,593,4.617885853722975,14.455263378623785,27.212489739304274,30.27162446489393
613564-False,594,8.495005681196641,23.432992732683743,26.052146384083045,26.72318526451097
614173-False,595,3.479544527245012,16.92663702255609,25.84280790120319,29.66187452432865
614177-True,596,0.44367035276053796,19.920113273428342,26.757050650129315,23.420649634895632
614179-True,597,4.821723475151069,20.981729180047324,25.47977440964205,26.25581040432925
615698-False,598,3.87623632995052,19.124908227591753,25.695565245535164,26.77229860781427
615699-False,599,0.7409034269676025,21.20640624508904,25.618668335224577,26.017681565730925
620439-True,600,2.8933037551391867,18.618762080308933,24.841736657180487,26.222571515410625
620442-True,601,4.919549070128877,20.941578202333062,25.642901638741773,26.242990742960618
620443-True,602,0.5470218289280638,16.42813986008329,25.26009531294616,28.048573025474628
620446-False,603,6.866224174027061,18.641297595805185,25.659908084400534,27.23711138933315
620446-True,604,5.3972895032468,18.958583919814576,25.52214134168684,26.059175448583947
620453-True,605,6.083518697582632,23.053836254723787,25.656194016774805,26.879803932691743
621002-True,606,0.1082584275492191,18.39492702894825,28.248322908395483,27.69640364562428
621005-True,607,-1.2477458147918477,20.477756156350775,25.846113885868036,25.830519809325164
621006-True,608,0.20830760443135216,13.80658253973724,24.907215136271716,27.600127701679675
621008-True,609,6.123452058352454,19.65772143298332,25.26522291005074,25.926560694694363
621011-False,610,9.37429171302318,23.342252866613887,25.796300052833576,25.141394534753985
621020-True,611,6.2464212342130985,27.120637727052745,23.717258444319103,22.938792426547135
621028-True,612,2.819904544326834,19.472377269464655,26.180663991015724,26.32319875350792
621035-True,613,9.905499187041427,23.943469557644292,23.65517981792949,24.77271141048119
621043-True,614,3.914454978557004,19.636460358298656,26.75050843818832,26.068668150948813
621052-True,615,4.998567980246689,20.98429066623234,25.647524279823504,25.928570048289167
621076-True,616,5.056480253953016,20.541822658040406,25.611022270098218,26.00686619042296
621107-True,617,1.7538758299103356,14.56677523328661,25.440030797799075,29.306150595079927
621111-True,618,-0.5578540299334935,11.577724591139985,26.314315021946356,28.58330991464346
621121-False,619,4.096950001879797,20.975979736979582,25.57603101129315,26.28199971302097
621219-True,620,2.938086924337272,15.889484850089337,25.9400462917532,28.336424125880946
621244-True,621,5.045829569757986,18.128483058647095,25.584858047207856,27.684323012239396
621261-True,622,4.964577744165451,21.017642280793797,25.60119717458221,25.96277826286876
621311-False,623,4.025920909520733,22.6299149468522,25.57197771435846,25.844727825974743
621348-False,624,5.07224937491579,18.094810422299492,25.617970169006693,28.25741651932887
621433-False,625,8.749624892643306,29.898816734250687,26.25361302601967,24.295888440094917
621438-True,626,7.918583769270708,27.335394217347922,24.94370633934424,26.143428534046095
621439-True,627,11.146654351611225,31.882931685062324,26.39025102332385,26.456018149669116
621446-True,628,1.9027157553636835,23.533652605695583,26.576133904625127,28.210292502646613
621450-False,629,-0.6762343763335673,23.390187831201512,24.841282108661172,24.827468186935
621450-True,630,4.149552983931928,21.66132974251968,27.150189892576314,27.138489940604003
621453-False,631,8.471326604159987,21.555572847077485,22.75641204901783,25.90364031174965
621458-False,632,3.9293635918433467,26.440239712168456,24.796754483967256,25.248216499048215
621466-False,633,8.272382105838776,24.499383535379135,27.396860034991594,31.275228240473464
621493-True,634,7.633001509218022,23.337678352312516,22.627365030520572,22.8332259715656
621500-True,635,7.65564348453207,26.39680474840306,25.070892107324035,25.653332665341853
621512-True,636,0.6724934472689047,15.558962211130272,24.578521931345374,23.901093595353593
621514-False,637,11.525100520443349,25.802671528348977,24.302784870085624,25.69662082562918
621520-True,638,7.8122482467884105,20.911700816116042,26.671330628979728,26.23012447586512
621529-True,639,9.838506512872971,27.38613134484332,26.221420996279544,26.874955437445628
621532-False,640,2.7826457241736113,20.40798312503231,25.72767764521924,28.616453021253516
621545-True,641,5.136302267117639,21.486372960898116,25.616445620996362,26.057711838431295
621550-True,642,13.889323108711894,28.333979310455362,26.352142008472683,27.764890437263883
621559-False,643,9.56113293922828,21.18290622369196,25.6215859269502,25.77735416181669
621559-True,644,7.264745715250882,20.977279343640532,26.250284010042247,26.270760920560406
621563-False,645,-2.364034295480034,14.173574467027263,27.958841023304164,25.852696517504942
621566-False,646,9.32976294213028,23.51979839318542,27.277635879662945,28.119460379640724
621573-True,647,5.6619860132344275,13.544975916639116,26.138926667910795,27.635653837271374
622046-False,648,5.1472222690775205,20.902369947325095,25.507462265006772,26.26198916601813
622072-True,649,-4.113047262756401,16.212868603212357,26.957706220156453,28.737171330829543
622075-True,650,4.939406404285372,18.78233543128308,25.608142754202014,27.10930195521912
622088-True,651,6.112791358493557,20.810476765641717,25.618248769778795,26.230435013780678
622098-True,652,5.132626396265802,18.615883312134184,25.63968626788512,27.084188057449946
622100-True,653,4.72044441232717,21.600309230930804,25.608524983679047,25.57094504567203
622110-True,654,1.5149209021267507,14.479406857125914,23.18902335591452,23.438058474626068
622168-True,655,1.763805534239414,16.408899783331467,25.008030518767804,29.068174534759805
622194-False,656,2.2981464240606697,20.92598814128437,26.670475021775125,26.2623725977952
622226-False,657,5.10437224767908,20.294429705757462,25.60104075629612,26.037429277416845
622268-False,658,1.2841697185719774,22.718493963078643,26.14084488467594,27.078312825852798
622446-True,659,5.162212136211097,19.902954617884422,25.65113672213054,26.207313311522142
622491-True,660,-0.03684384071624272,14.994913620343636,26.87437868569396,29.71031687321823
622503-True,661,5.099685241431299,11.250862970572268,25.580464333799547,30.570808022710985
622534-True,662,0.03372829228194117,17.64069722585378,27.63804161720519,25.928189064338145
622569-True,663,3.125146409826706,24.60806417723063,27.41419761745,28.141540452026216
622608-True,664,-1.7014213668122176,12.764912003838509,27.937210168061757,30.162082028564498
622666-False,665,1.457568899075974,17.502540462560972,26.919866019607444,28.54390796077031
622666-True,666,11.085514358360323,18.688014676910818,26.45533979489551,28.483732259305167
622668-False,667,3.74704303711468,20.94755079719844,25.688591434150613,26.27581102470417
622668-True,668,5.054639246991876,17.761171993878197,25.627931031594184,27.199546595498013
622682-False,669,5.551776474868853,21.637461898071447,24.13852540940916,23.264472187835008
622682-True,670,-5.295579999954135,10.738169552986191,23.5991760158568,24.78196802014471
622694-True,671,0.4583100499746299,19.5359934550269,26.786573980351584,26.499069301817688
622700-True,672,4.9760802826137445,20.912299223882208,25.452724822279183,26.209106037143666
622761-True,673,6.803758319787226,21.012562624559724,26.156135867400504,26.488108104707848
622766-True,674,2.8134576064360406,20.084706816831293,26.21731059895913,26.202324448571858
623167-True,675,6.9303544070976315,21.009203224144002,25.72993406872677,26.246545913592605
623168-False,676,14.295016021548543,17.67079686109111,23.975735945784074,31.564879944623524
623168-True,677,5.977195467733635,22.055775670511625,26.450709328531854,27.202963200611418
623182-True,678,4.730697149506545,21.388030574079508,25.48128402288784,26.071555209868084
623205-False,679,1.638432454507813,23.529099750507356,27.85009816412962,27.626041869830537
623205-True,680,-4.520709353924399,8.940207846963924,27.3574371418224,22.380667536896816
623323-True,681,3.7219104619082577,19.2820567940111,24.883199375408097,27.822305878813996
623485-True,682,5.6132905733753,21.006538350160163,25.32548127682979,26.301956714381625
623507-False,683,6.09054209888904,22.0120702304156,26.27808464993884,26.643059323043545
623508-True,684,2.9524868788196237,22.2327868672454,26.480965778904732,26.273196186433516
623515-True,685,4.043235311928478,19.378418104670423,25.61265031890291,26.493384868788027
623520-True,686,2.8911639710793775,16.47175925630273,25.7705386822783,29.92247290258428
623912-True,687,-1.3717761325591262,12.20417757850799,26.255495305707186,25.017598666747535
623993-False,688,13.350813184998538,27.948602369022208,26.551021528185494,27.546366080765864
623993-True,689,10.119103178766325,22.23295711214137,26.531784942291736,25.46522935623262
624133-False,690,4.581609932607856,14.155743609319664,26.626673209539305,29.987654178333436
624407-False,691,3.161198245944719,23.194422737233218,25.48595649193818,26.658237900907398
624413-True,692,8.917140484471469,23.18345849727387,25.417415158028476,24.084743055571245
624414-True,693,1.8104655159194214,15.438230655790308,25.51163054756374,27.116024863417508
624415-False,694,9.050954710926003,27.826124922843203,24.475948117713614,23.495332395544054
624416-False,695,5.125289374270294,20.28278430372179,25.329848682118733,26.324803033801356
624417-True,696,5.368569833326993,21.095246769276613,25.374244847281073,25.951173557651426
624418-True,697,4.452555923569049,20.92549976050442,25.545110920479853,26.175097448121736
624419-False,698,5.853150071853958,22.288817119448876,25.41602520215293,25.971167024976385
624424-False,699,5.72489742291939,21.201909888978204,24.6914641353507,24.941606805787902
624428-False,700,6.849443740912261,19.05702362197253,23.830912602416262,25.188868720234304
624431-True,701,3.2341918397746454,18.997711417668924,27.554571350532754,27.828289100386872
624503-False,702,4.1887005737544865,21.753390623538902,22.453798362848886,21.177596156574467
624512-False,703,4.975384953453245,18.744938755447716,27.07197552039007,28.862703898037722
624513-False,704,13.52065518962109,28.29490332437775,26.222284959066016,25.52262044481514
624522-True,705,4.139203212599442,16.496358679758394,25.606650798516032,28.467464552417542
624585-True,706,8.866626918361613,24.570889323825874,25.751493219611344,27.12559246594296
624641-True,707,0.7446225436278223,16.830887446000535,25.913835530035065,27.562980544594854
625510-False,708,7.746921480643301,19.99247678075243,26.28599595475011,25.910831606837572
625510-True,709,8.518907289330128,19.097769348293436,26.26142518583602,26.68160508472686
628317-True,710,4.977351340560175,19.791485790200383,25.456160775902696,28.358305710095387
628338-True,711,7.286924332233395,19.15552291916022,25.168750277657036,29.760016207649983
628450-False,712,-3.3769933670382115,16.787922434814952,25.4641006714472,21.888651163982995
628451-True,713,8.065079191654842,20.550110986507935,26.444036192713206,28.568623231220638
628711-False,714,2.227106726716748,14.543465721023386,26.78979817978799,30.055783838306375
630034-True,715,6.6737248995612,20.8186722628878,25.912156768294334,26.256060182217094
630105-False,716,6.691117961485952,20.95396566753908,24.921946073515358,28.14422366897269
630111-True,717,5.0435184033952805,22.59841185547429,25.6268581563837,26.498449152382097
640444-True,718,2.6761909347724675,13.556861320874328,25.47658921226512,31.015726853038103
640447-True,719,7.179602252537459,24.403568727499596,26.68021645734916,26.833239605348638
640449-True,720,2.9888545028824045,27.553421898115563,25.3409009997201,23.778814055352587
640455-True,721,0.8180407694055671,18.048760674884704,26.77822033061852,27.854763653080948
640457-False,722,12.312747357137093,30.943138137056554,24.45515408200697,26.286113025939727
640458-True,723,9.297051640723895,23.837363257026634,26.459263270109876,29.459553062128023
640459-True,724,5.363271277048309,23.301672467604316,25.487173553012177,26.319784622260457
640460-True,725,5.056828639602048,20.934841266762632,25.65105141033829,26.24559091112849
640461-True,726,0.12279434754300346,19.77706597653613,25.140685356635466,24.629654133901266
640464-True,727,5.175185774788562,18.41608803286179,25.656150604799016,26.389091887243396
640470-True,728,-3.1477622184782166,9.459439106505647,27.083958464447488,30.4342026540146
640492-True,729,0.5295495341178156,19.972876181504894,24.104665698758765,23.533117489136835
641154-False,730,-0.3061279661977143,14.769844857779246,26.882723367191836,30.131599834973816
641313-True,731,-4.132071897995479,14.977333945787082,21.920023570731747,19.98849834161504
641323-True,732,5.071358951291952,18.69962967707116,25.673344367632154,27.24898936044441
641343-False,733,10.436229821738626,29.548253699300464,25.581740119131016,27.115109620740483
641355-False,734,11.679269074652384,30.787286751519616,25.154828742229405,24.847507825651054
641360-True,735,4.4596027329277,21.009752782873328,25.48638511682463,26.263846646329135
641385-False,736,4.071933427032469,18.941885640785546,25.362464803400357,25.88536168312797
641431-True,737,6.05673833647325,21.479325343031476,25.395921709510525,26.1570254664077
641432-False,738,7.958151042701454,21.373469771975923,25.881173741909464,28.919401412258793
641447-False,739,2.8399023319434877,17.344185157719817,26.21476435922634,27.22931154565322
641453-True,740,4.637806197207293,21.48413597126388,26.021385856126262,26.547232039822454
641468-True,741,4.985065647270794,20.9751159359217,25.643619663592258,26.27584686057008
641470-False,742,7.856335475806135,30.971000056868757,24.785041331250284,21.859113870517564
641477-True,743,6.261975370916351,21.063260078419432,25.985143634500233,26.252588455534436
641482-True,744,5.013808543848695,20.241850910613906,25.63727407325399,26.097748685338352
641487-False,745,3.1594221628878425,15.989996256866704,25.670442740913643,27.644766496544204
641505-True,746,0.5892889496803372,20.73770648387667,26.003565947854348,25.793696752924088
641511-True,747,7.626903496886333,21.99744237604679,25.059653010752786,28.122267471977004
641512-True,748,7.700332580795878,18.479844792223613,25.58193698413796,31.206616829760545
641513-True,749,4.535448084970573,19.44768647369928,24.402429989468107,26.414307211013806
641525-True,750,3.1390589344918447,21.7197733358513,25.34285607402067,26.035433725754892
641531-True,751,7.644505304656399,21.751568895139595,25.725245501806043,25.33326028949314
641540-True,752,4.3633119762300545,18.968128189498586,25.552262005549725,27.01123092925541
641552-True,753,4.954219960911427,21.03198492997115,25.596742912287805,26.281112570976216
641553-True,754,6.660332102814084,19.473081504379866,25.934994480959446,27.032270616209527
641555-False,755,5.134556284369378,20.161969925813615,25.625231560160604,26.149870768396777
641561-True,756,4.473312351367253,17.242071742937405,25.539935747546455,28.091646825380526
641583-False,757,5.1911931913487495,25.105652332823436,25.070015608263795,26.099797537361873
641584-False,758,5.150417098311125,23.508662268752772,25.03284981304374,25.16597730393369
641598-True,759,9.281618871396654,32.467327807486285,25.0891365717047,23.504793864179778
641645-False,760,-1.5808508058126984,13.647755059987281,23.35970524364997,21.78742872369134
641658-True,761,4.029222401347823,18.517534583249986,25.211098284313376,27.176347543634304
641680-False,762,10.397956343266092,24.221169296584577,26.485964733963485,28.472780589456722
641680-True,763,5.941575514812601,18.450679175574233,26.12031054159414,26.523942098835224
641682-True,764,4.564489894164274,20.97328565191381,25.5055707159664,26.29578966028927
641684-True,765,11.182530635465524,24.537327740132444,25.303194999541596,28.9011857172784
641712-True,766,2.643644443792974,20.916460362837082,26.3626288114105,26.24589873274765
641741-False,767,9.491960306054212,16.50989299456351,25.430406684577452,28.802257302384206
641745-True,768,4.5958272908521725,21.87867370887293,25.46094284352177,26.161309280780294
641771-True,769,0.14054662773991944,16.948429376148077,25.82556423294267,28.656193946134433
641778-True,770,3.2191057590921757,18.890609644044016,25.827064268184422,27.509162398086403
641779-True,771,6.438420298178114,21.88775395153462,25.58715054370395,23.400276853661413
641786-True,772,3.0373516786613237,24.965172574504912,26.27387316037291,25.146226350061937
641793-True,773,5.01554368976395,20.296334374189602,25.62691272225667,26.00486199561746
641796-True,774,8.34249103213914,19.28638737719475,25.715680351927315,30.425003029489204
641807-False,775,4.274314103013076,20.92011034827056,25.563370512628556,26.33101590745004
641816-True,776,-4.475889297166827,3.2196322809161004,27.50293968018251,29.079927216281124
641820-True,777,3.0354735343124224,20.070823781222828,25.70774340537426,23.7801077993534
641829-False,778,2.536269988676766,24.547124055663392,27.16292938107816,27.740886025035397
641856-False,779,6.65828815488323,30.04092815185873,24.54004611286373,25.753699205094534
641857-False,780,3.461211943429821,21.846606077804825,22.91896971447068,23.192474854052705
641914-True,781,-3.3400108132337465,11.53239115157858,24.316139809821905,25.070601436613035
641924-True,782,10.73195086428125,24.39463277751617,25.430126791867064,25.000403876145988
641927-True,783,3.1096008832372695,20.902084090819443,26.025685241689413,26.057942206091198
641929-True,784,3.8881880262817328,22.16888516675966,25.5919851679267,25.575565016386655
641933-True,785,6.377628409180807,27.149694278913422,25.104679807976698,25.384262657724687
641941-False,786,4.965961920492737,22.421010976285736,25.629302342164998,26.55524908178702
641943-False,787,1.7457496103035721,13.864311140759408,25.859345038020034,26.733863493732297
641945-False,788,5.127608325385297,21.02183490073502,25.592922941135267,26.29474284973699
641999-False,789,5.55432843192719,20.91886438963132,25.336946767571074,26.220184441695594
642020-True,790,-0.9610594482349913,14.330420988244285,26.15067706203846,26.286642925982274
642021-True,791,5.058048427853413,21.05733819132972,25.628680302343728,26.228734326955742
642028-False,792,-2.04408536065774,15.776807533837651,27.58403742705768,28.408467216039917
642073-True,793,4.97445668995169,19.864472674783496,25.63322292280047,26.19296791912028
642082-False,794,8.181703531805415,24.907775077366583,24.54119702376987,24.77462872886527
642086-False,795,7.064559387066815,21.579580344717243,22.972229529574246,24.78307550200082
642092-True,796,3.7021334026751838,21.155493237047153,25.530078707031148,25.98733507820238
642133-False,797,7.340850702126618,22.618287658638305,25.88562521400109,28.338967216586877
642136-False,798,0.8758808001150846,21.756952269329723,27.06458894590842,25.582312825065483
642137-False,799,6.120137163894221,19.572174040957528,25.80404689254306,24.764369902091786
642162-True,800,10.747770310440453,24.617941973865694,25.564581978580314,22.11099607619895
642165-False,801,8.85941117022782,27.530914430877708,26.040586028178957,25.250047064535547
642180-False,802,1.9707983431332017,12.76494841553702,26.508587973045163,30.456338598007566
642197-True,803,5.002198461283445,19.189525500172056,25.646113672474943,26.711500276592012
642201-True,804,7.68106896812189,23.036319571670656,27.46147180237697,25.57648893306171
642203-False,805,2.688582627866791,14.119267438264654,25.248700115798364,29.8978159683283
642211-False,806,-3.0353632536935713,19.39310241002173,24.484254630011137,24.6192237303824
642215-True,807,5.029958448494505,20.885942984539135,25.59785418261649,26.312577908817893
642220-True,808,5.645181962449405,20.908813989422832,25.5505209443413,26.31940238334668
642221-False,809,3.72538828549049,11.80543802608953,25.531949426472636,27.895115176940113
642232-True,810,5.130497181029688,20.062106185198484,25.64294606021942,25.771829291728118
642336-False,811,11.66889120654584,27.843758025038273,25.883859434740653,25.27145467105053
642336-True,812,2.3942953873491915,17.620977057790636,27.507724850699176,27.064524259009872
642350-True,813,6.729787250560565,26.61552134551275,24.900343628260355,26.789899525735127
642423-False,814,-2.798612996509635,15.512085196705787,25.77147322233581,30.321872679584015
642451-False,815,4.348590829624607,22.09341983947098,26.400057955222263,26.17642404046868
642456-False,816,1.4258493263649956,16.165962290539277,25.268162470675644,28.75989839593193
642461-False,817,3.872386467210256,21.57782545641975,26.03691226589077,25.981968628469428
642547-True,818,4.1011880150845474,9.540186046998501,25.579334551595426,30.101611691443978
642707-True,819,5.811903943387306,20.956040890686833,25.67580978605502,26.25007519677597
642708-True,820,-1.772317095225192,12.253097211624475,24.335381758873993,25.128615365705194
642715-True,821,8.753819052521806,26.034046576697378,24.822578435238484,26.091005276601592
642720-True,822,4.495089207942869,20.990244195127676,25.39257262413454,26.31682559986771
642721-True,823,-2.279917900161123,12.696763309671065,27.072666657902552,24.61589304142481
642727-False,824,9.353610517626501,21.19215388915349,22.31341179755735,28.770497006830205
642727-True,825,0.9901651451249562,17.598570534265853,27.35321555538173,27.836068389308046
642731-True,826,0.6793149726281346,17.674624473247366,26.832302590293146,26.889004838854653
642736-False,827,6.4845765310106644,22.619423671635545,24.95986199847051,27.770363362382056
642736-True,828,7.97429871831501,13.46009215051687,25.31538560291424,28.626846858027115
642772-False,829,5.9122899728089635,22.698070350978654,25.57701689297985,26.15753108652955
642772-True,830,4.9745731991234114,21.20119908435403,25.446026049837286,25.829300913251355
642851-True,831,2.5562997204815137,17.944726859633754,26.36554146120709,26.422916695279454
643217-False,832,5.751841097190847,22.518109202845977,25.70185860701967,22.30564616495288
643230-False,833,1.0992315059630207,15.906638375574897,26.498729224279998,28.418346510585415
643256-True,834,5.132862038489639,20.926060588860654,25.650409958759283,25.96027085770861
643265-True,835,1.8795996846356553,17.77628675427481,23.526191732399226,22.783491971374005
643268-False,836,5.573935459964221,19.310689390383516,25.469328820313862,26.521837863953962
643269-True,837,2.342493161877418,15.81801783980915,24.872960523110724,29.548835846905185
643271-True,838,5.220872963565899,20.65687222436848,25.146382586320076,26.040311493965127
643289-True,839,7.6163372386568,24.323162833405064,24.727738133993427,27.189962768018802
643290-True,840,4.990140061686322,21.170199507203673,25.59635525334987,26.03841986923448
643327-True,841,5.006770873072092,19.389947476209915,25.644435184049936,26.41739543289732
643348-True,842,4.21966736697136,22.87443445390857,25.799199797220123,26.088479659439567
643376-True,843,16.53858638823871,22.384194261123266,26.893797145442843,27.160088637860877
643377-True,844,5.110254240095619,22.44288736734954,25.55463179048072,26.523166707364894
643393-False,845,7.410651799756574,24.088591702731748,25.06630577587863,26.318974981859228
643396-True,846,-3.3484383976361785,11.7930100819769,25.65270012186589,25.054409921375477
643418-False,847,-2.641540875492168,11.787837913992034,25.952069568497425,27.29658489649061
643436-True,848,5.851284728170121,27.020924394249047,26.96137389308336,24.96356749208252
643446-False,849,4.951397941469543,19.281468712811996,23.189995904610544,24.359088494133694
643524-True,850,5.436998766297985,20.665492504123684,27.780558660304663,27.142703150347803
643549-True,851,3.382627949682207,23.912078396996176,25.585885200471925,26.692169094912604
643565-False,852,0.24035163714675967,20.78500262930617,24.94256972316913,25.02759660844215
643603-True,853,4.533339280739431,21.332976206004343,25.698283273383364,25.774152740971953
644337-True,854,6.284223312928339,21.701408175888954,25.211483215934024,26.072130058226225
644374-True,855,8.01519332556867,25.6351360754282,24.73036743378874,26.81275658211381
644433-True,856,2.995694062618558,22.413096121108367,26.891951928851775,26.18022587973461
